# x, y_pred
4.251062774658203125e+01 6.142650246620178223e-01 6.429374217987060547e-01 1.641469001770019531e-01
4.256063842773437500e+01 6.142451763153076172e-01 6.429217457771301270e-01 1.641579419374465942e-01
4.261065292358398438e+01 6.142248511314392090e-01 6.429060697555541992e-01 1.641692221164703369e-01
4.266066360473632812e+01 6.142047047615051270e-01 6.428905129432678223e-01 1.641806215047836304e-01
4.271067810058593750e+01 6.141844391822814941e-01 6.428750753402709961e-01 1.641918420791625977e-01
4.276068878173828125e+01 6.141644120216369629e-01 6.428596377372741699e-01 1.642031967639923096e-01
4.281070327758789062e+01 6.141443252563476562e-01 6.428441405296325684e-01 1.642147153615951538e-01
4.286071395874023438e+01 6.141241192817687988e-01 6.428287029266357422e-01 1.642258912324905396e-01
4.291072845458984375e+01 6.141039133071899414e-01 6.428132057189941406e-01 1.642374843358993530e-01
4.296073913574218750e+01 6.140838265419006348e-01 6.427979469299316406e-01 1.642488539218902588e-01
4.301075363159179688e+01 6.140638589859008789e-01 6.427823901176452637e-01 1.642605215311050415e-01
4.306076431274414062e+01 6.140434741973876953e-01 6.427670717239379883e-01 1.642720550298690796e-01
4.311077880859375000e+01 6.140235066413879395e-01 6.427518129348754883e-01 1.642834842205047607e-01
4.316078948974609375e+01 6.140031814575195312e-01 6.427361965179443359e-01 1.642954200506210327e-01
4.321080398559570312e+01 6.139830350875854492e-01 6.427210569381713867e-01 1.643070429563522339e-01
4.326081466674804688e+01 6.139627099037170410e-01 6.427057981491088867e-01 1.643186360597610474e-01
4.331082916259765625e+01 6.139428019523620605e-01 6.426905989646911621e-01 1.643303483724594116e-01
4.336083984375000000e+01 6.139225363731384277e-01 6.426755189895629883e-01 1.643422544002532959e-01
4.341085433959960938e+01 6.139025688171386719e-01 6.426600813865661621e-01 1.643539518117904663e-01
4.346086502075195312e+01 6.138824820518493652e-01 6.426450610160827637e-01 1.643658131361007690e-01
4.351087951660156250e+01 6.138621568679809570e-01 6.426296234130859375e-01 1.643775850534439087e-01
4.356089019775390625e+01 6.138423681259155273e-01 6.426147222518920898e-01 1.643893867731094360e-01
4.361090087890625000e+01 6.138220429420471191e-01 6.425992250442504883e-01 1.644015014171600342e-01
4.366091537475585938e+01 6.138018965721130371e-01 6.425842642784118652e-01 1.644134223461151123e-01
4.371092605590820312e+01 6.137816309928894043e-01 6.425690650939941406e-01 1.644253730773925781e-01
4.376094055175781250e+01 6.137616038322448730e-01 6.425541639328002930e-01 1.644374728202819824e-01
4.381095123291015625e+01 6.137414574623107910e-01 6.425391435623168945e-01 1.644495725631713867e-01
4.386096572875976562e+01 6.137214899063110352e-01 6.425240039825439453e-01 1.644616574048995972e-01
4.391097640991210938e+01 6.137014627456665039e-01 6.425091624259948730e-01 1.644737273454666138e-01
4.396099090576171875e+01 6.136813759803771973e-01 6.424938440322875977e-01 1.644860357046127319e-01
4.401100158691406250e+01 6.136612892150878906e-01 6.424789428710937500e-01 1.644981950521469116e-01
4.406101608276367188e+01 6.136413812637329102e-01 6.424640417098999023e-01 1.645103394985198975e-01
4.411102676391601562e+01 6.136213541030883789e-01 6.424490809440612793e-01 1.645223945379257202e-01
4.416104125976562500e+01 6.136010289192199707e-01 6.424342393875122070e-01 1.645347028970718384e-01
4.421105194091796875e+01 6.135811805725097656e-01 6.424195170402526855e-01 1.645470559597015381e-01
4.426106643676757812e+01 6.135612726211547852e-01 6.424045562744140625e-01 1.645593494176864624e-01
4.431107711791992188e+01 6.135410070419311523e-01 6.423894166946411133e-01 1.645715981721878052e-01
4.436109161376953125e+01 6.135208606719970703e-01 6.423747539520263672e-01 1.645842045545578003e-01
4.441110229492187500e+01 6.135010123252868652e-01 6.423599720001220703e-01 1.645963937044143677e-01
4.446111679077148438e+01 6.134809851646423340e-01 6.423454880714416504e-01 1.646090000867843628e-01
4.451112747192382812e+01 6.134608983993530273e-01 6.423303484916687012e-01 1.646213382482528687e-01
4.456114196777343750e+01 6.134408116340637207e-01 6.423155665397644043e-01 1.646340191364288330e-01
4.461115264892578125e+01 6.134207844734191895e-01 6.423007249832153320e-01 1.646464318037033081e-01
4.466116714477539062e+01 6.134004592895507812e-01 6.422864198684692383e-01 1.646590381860733032e-01
4.471117782592773438e+01 6.133808493614196777e-01 6.422716379165649414e-01 1.646714657545089722e-01
4.476118850708007812e+01 6.133610010147094727e-01 6.422570347785949707e-01 1.646840721368789673e-01
4.481120300292968750e+01 6.133410334587097168e-01 6.422421932220458984e-01 1.646964997053146362e-01
4.486121368408203125e+01 6.133209466934204102e-01 6.422275900840759277e-01 1.647094637155532837e-01
4.491122817993164062e+01 6.133009195327758789e-01 6.422127485275268555e-01 1.647221893072128296e-01
4.496123886108398438e+01 6.132810115814208984e-01 6.421983838081359863e-01 1.647346913814544678e-01
4.501125335693359375e+01 6.132610440254211426e-01 6.421837210655212402e-01 1.647475063800811768e-01
4.506126403808593750e+01 6.132410168647766113e-01 6.421691775321960449e-01 1.647602021694183350e-01
4.511127853393554688e+01 6.132209897041320801e-01 6.421544551849365234e-01 1.647730171680450439e-01
4.516128921508789062e+01 6.132012605667114258e-01 6.421402692794799805e-01 1.647857874631881714e-01
4.521130371093750000e+01 6.131812930107116699e-01 6.421256065368652344e-01 1.647985577583312988e-01
4.526131439208984375e+01 6.131615042686462402e-01 6.421111822128295898e-01 1.648115366697311401e-01
4.531132888793945312e+01 6.131414771080017090e-01 6.420966982841491699e-01 1.648242324590682983e-01
4.536133956909179688e+01 6.131216883659362793e-01 6.420822143554687500e-01 1.648370772600173950e-01
4.541135406494140625e+01 6.131018400192260742e-01 6.420676708221435547e-01 1.648498922586441040e-01
4.546136474609375000e+01 6.130817532539367676e-01 6.420533657073974609e-01 1.648628413677215576e-01
4.551137924194335938e+01 6.130617856979370117e-01 6.420389413833618164e-01 1.648759543895721436e-01
4.556138992309570312e+01 6.130419373512268066e-01 6.420246958732604980e-01 1.648890078067779541e-01
4.561140441894531250e+01 6.130222082138061523e-01 6.420102119445800781e-01 1.649017781019210815e-01
4.566141510009765625e+01 6.130025982856750488e-01 6.419960260391235352e-01 1.649150252342224121e-01
4.571142959594726562e+01 6.129826307296752930e-01 6.419817209243774414e-01 1.649278849363327026e-01
4.576144027709960938e+01 6.129630208015441895e-01 6.419676542282104492e-01 1.649410277605056763e-01
4.581145095825195312e+01 6.129426956176757812e-01 6.419531106948852539e-01 1.649539470672607422e-01
4.586146545410156250e+01 6.129230260848999023e-01 6.419389843940734863e-01 1.649674028158187866e-01
4.591147613525390625e+01 6.129032373428344727e-01 6.419247984886169434e-01 1.649802327156066895e-01
4.596149063110351562e+01 6.128835082054138184e-01 6.419104933738708496e-01 1.649935394525527954e-01
4.601150131225585938e+01 6.128636002540588379e-01 6.418963670730590820e-01 1.650065034627914429e-01
4.606151580810546875e+01 6.128439307212829590e-01 6.418821811676025391e-01 1.650197654962539673e-01
4.611152648925781250e+01 6.128242611885070801e-01 6.418679952621459961e-01 1.650328785181045532e-01
4.616154098510742188e+01 6.128045916557312012e-01 6.418539285659790039e-01 1.650462895631790161e-01
4.621155166625976562e+01 6.127847433090209961e-01 6.418396234512329102e-01 1.650594025850296021e-01
4.626156616210937500e+01 6.127648949623107910e-01 6.418256759643554688e-01 1.650728434324264526e-01
4.631157684326171875e+01 6.127454042434692383e-01 6.418116688728332520e-01 1.650858670473098755e-01
4.636159133911132812e+01 6.127255558967590332e-01 6.417975425720214844e-01 1.650994122028350830e-01
4.641160202026367188e+01 6.127060055732727051e-01 6.417835950851440430e-01 1.651125997304916382e-01
4.646161651611328125e+01 6.126862764358520508e-01 6.417695283889770508e-01 1.651259511709213257e-01
4.651162719726562500e+01 6.126666069030761719e-01 6.417554616928100586e-01 1.651393324136734009e-01
4.656164169311523438e+01 6.126468181610107422e-01 6.417413949966430664e-01 1.651525944471359253e-01
4.661165237426757812e+01 6.126273870468139648e-01 6.417273879051208496e-01 1.651660650968551636e-01
4.666166687011718750e+01 6.126076579093933105e-01 6.417136788368225098e-01 1.651794612407684326e-01
4.671167755126953125e+01 6.125882267951965332e-01 6.416996717453002930e-01 1.651928275823593140e-01
4.676169204711914062e+01 6.125684976577758789e-01 6.416859030723571777e-01 1.652061194181442261e-01
4.681170272827148438e+01 6.125487685203552246e-01 6.416718363761901855e-01 1.652197688817977905e-01
4.686171722412109375e+01 6.125292778015136719e-01 6.416579484939575195e-01 1.652331352233886719e-01
4.691172790527343750e+01 6.125095486640930176e-01 6.416443586349487305e-01 1.652467697858810425e-01
4.696173858642578125e+01 6.124899983406066895e-01 6.416303515434265137e-01 1.652603000402450562e-01
4.701175308227539062e+01 6.124705672264099121e-01 6.416166424751281738e-01 1.652738153934478760e-01
4.706176376342773438e+01 6.124509572982788086e-01 6.416028141975402832e-01 1.652873009443283081e-01
4.711177825927734375e+01 6.124314665794372559e-01 6.415889859199523926e-01 1.653008013963699341e-01
4.716178894042968750e+01 6.124120354652404785e-01 6.415753364562988281e-01 1.653143614530563354e-01
4.721180343627929688e+01 6.123924851417541504e-01 6.415615081787109375e-01 1.653278470039367676e-01
4.726181411743164062e+01 6.123729348182678223e-01 6.415477991104125977e-01 1.653416156768798828e-01
4.731182861328125000e+01 6.123535037040710449e-01 6.415341496467590332e-01 1.653552651405334473e-01
4.736183929443359375e+01 6.123341917991638184e-01 6.415205001831054688e-01 1.653687804937362671e-01
4.741185379028320312e+01 6.123145818710327148e-01 6.415066719055175781e-01 1.653824299573898315e-01
4.746186447143554688e+01 6.122950911521911621e-01 6.414932608604431152e-01 1.653960198163986206e-01
4.751187896728515625e+01 6.122758984565734863e-01 6.414798498153686523e-01 1.654098480939865112e-01
4.756188964843750000e+01 6.122562289237976074e-01 6.414659023284912109e-01 1.654234081506729126e-01
4.761190414428710938e+01 6.122370362281799316e-01 6.414523720741271973e-01 1.654371172189712524e-01
4.766191482543945312e+01 6.122174859046936035e-01 6.414387226104736328e-01 1.654508858919143677e-01
4.771192932128906250e+01 6.121980547904968262e-01 6.414252519607543945e-01 1.654644757509231567e-01
4.776194000244140625e+01 6.121789216995239258e-01 6.414115428924560547e-01 1.654782146215438843e-01
4.781195449829101562e+01 6.121596097946166992e-01 6.413982510566711426e-01 1.654918938875198364e-01
4.786196517944335938e+01 6.121403574943542480e-01 6.413846015930175781e-01 1.655059307813644409e-01
4.791197967529296875e+01 6.121209263801574707e-01 6.413713097572326660e-01 1.655197441577911377e-01
4.796199035644531250e+01 6.121014356613159180e-01 6.413577198982238770e-01 1.655334979295730591e-01
4.801200485229492188e+01 6.120824217796325684e-01 6.413444280624389648e-01 1.655471324920654297e-01
4.806201553344726562e+01 6.120631694793701172e-01 6.413308978080749512e-01 1.655609458684921265e-01
4.811202621459960938e+01 6.120437979698181152e-01 6.413176059722900391e-01 1.655746698379516602e-01
4.816204071044921875e+01 6.120244860649108887e-01 6.413040757179260254e-01 1.655885428190231323e-01
4.821205139160156250e+01 6.120052337646484375e-01 6.412909030914306641e-01 1.656024307012557983e-01
4.826206588745117188e+01 6.119860410690307617e-01 6.412775516510009766e-01 1.656160503625869751e-01
4.831207656860351562e+01 6.119669675827026367e-01 6.412643194198608398e-01 1.656300574541091919e-01
4.836209106445312500e+01 6.119477152824401855e-01 6.412509083747863770e-01 1.656439751386642456e-01
4.841210174560546875e+01 6.119284033775329590e-01 6.412377953529357910e-01 1.656578481197357178e-01
4.846211624145507812e+01 6.119095683097839355e-01 6.412243247032165527e-01 1.656716763973236084e-01
4.851212692260742188e+01 6.118903756141662598e-01 6.412110328674316406e-01 1.656856089830398560e-01
4.856214141845703125e+01 6.118713021278381348e-01 6.411980390548706055e-01 1.656994968652725220e-01
4.861215209960937500e+01 6.118521094322204590e-01 6.411847472190856934e-01 1.657133251428604126e-01
4.866216659545898438e+01 6.118330359458923340e-01 6.411715149879455566e-01 1.657271534204483032e-01
4.871217727661132812e+01 6.118140220642089844e-01 6.411583423614501953e-01 1.657410860061645508e-01
4.876219177246093750e+01 6.117948889732360840e-01 6.411452889442443848e-01 1.657552868127822876e-01
4.881220245361328125e+01 6.117759346961975098e-01 6.411319375038146973e-01 1.657691448926925659e-01
4.886221694946289062e+01 6.117569208145141602e-01 6.411189436912536621e-01 1.657831370830535889e-01
4.891222763061523438e+01 6.117379665374755859e-01 6.411058306694030762e-01 1.657972186803817749e-01
4.896224212646484375e+01 6.117187142372131348e-01 6.410926580429077148e-01 1.658112555742263794e-01
4.901225280761718750e+01 6.117001175880432129e-01 6.410797238349914551e-01 1.658249050378799438e-01
4.906226730346679688e+01 6.116811633110046387e-01 6.410667300224304199e-01 1.658388227224349976e-01
4.911227798461914062e+01 6.116621494293212891e-01 6.410536766052246094e-01 1.658530831336975098e-01
4.916228866577148438e+01 6.116430759429931641e-01 6.410406231880187988e-01 1.658669561147689819e-01
4.921230316162109375e+01 6.116242408752441406e-01 6.410274505615234375e-01 1.658812314271926880e-01
4.926231384277343750e+01 6.116053462028503418e-01 6.410145759582519531e-01 1.658951938152313232e-01
4.931232833862304688e+01 6.115865111351013184e-01 6.410017013549804688e-01 1.659090965986251831e-01
4.936233901977539062e+01 6.115676164627075195e-01 6.409888267517089844e-01 1.659230440855026245e-01
4.941235351562500000e+01 6.115488409996032715e-01 6.409756541252136230e-01 1.659372448921203613e-01
4.946236419677734375e+01 6.115300059318542480e-01 6.409628987312316895e-01 1.659512966871261597e-01
4.951237869262695312e+01 6.115112900733947754e-01 6.409499049186706543e-01 1.659654527902603149e-01
4.956238937377929688e+01 6.114922165870666504e-01 6.409370899200439453e-01 1.659792810678482056e-01
4.961240386962890625e+01 6.114736199378967285e-01 6.409243345260620117e-01 1.659933477640151978e-01
4.966241455078125000e+01 6.114548444747924805e-01 6.409116387367248535e-01 1.660075336694717407e-01
4.971242904663085938e+01 6.114360094070434570e-01 6.408986449241638184e-01 1.660216897726058960e-01
4.976243972778320312e+01 6.114174127578735352e-01 6.408858299255371094e-01 1.660355925559997559e-01
4.981245422363281250e+01 6.113988757133483887e-01 6.408731937408447266e-01 1.660495996475219727e-01
4.986246490478515625e+01 6.113802790641784668e-01 6.408604383468627930e-01 1.660636961460113525e-01
4.991247940063476562e+01 6.113615036010742188e-01 6.408476829528808594e-01 1.660778820514678955e-01
4.996249008178710938e+01 6.113427877426147461e-01 6.408350467681884766e-01 1.660918891429901123e-01
5.001250457763671875e+01 6.113242506980895996e-01 6.408219933509826660e-01 1.661061048507690430e-01
5.006251525878906250e+01 6.113058328628540039e-01 6.408096551895141602e-01 1.661200374364852905e-01
5.011252975463867188e+01 6.112872362136840820e-01 6.407968997955322266e-01 1.661341637372970581e-01
5.016254043579101562e+01 6.112684011459350586e-01 6.407843232154846191e-01 1.661483794450759888e-01
5.021255493164062500e+01 6.112500429153442383e-01 6.407716870307922363e-01 1.661624014377593994e-01
5.026256561279296875e+01 6.112315654754638672e-01 6.407590508460998535e-01 1.661765724420547485e-01
5.031257629394531250e+01 6.112125515937805176e-01 6.407463550567626953e-01 1.661904603242874146e-01
5.036259078979492188e+01 6.111943125724792480e-01 6.407337188720703125e-01 1.662047654390335083e-01
5.041260147094726562e+01 6.111759543418884277e-01 6.407210826873779297e-01 1.662187725305557251e-01
